Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
2877,2014-07-22,20:50:11,4050.5575,-7356.6420,2.50,63.0
2878,2014-07-22,20:51:37,4050.5917,-7356.5974,1.50,-104.0
2879,2014-07-22,20:51:43,4050.5724,-7356.6305,2.60,-4.0
2880,2014-07-22,20:51:48,4050.5703,-7356.6360,1.10,10.0
2881,2014-07-22,20:51:53,4050.5671,-7356.6394,2.40,22.0
2882,2014-07-22,20:52:06,4050.5636,-7356.6335,2.90,29.0
2883,2014-07-22,20:53:49,4050.5260,-7356.7112,4.90,235.0
2884,2014-07-22,20:54:04,4050.5531,-7356.6714,5.80,94.0
2885,2014-07-22,20:54:09,4050.5549,-7356.6624,3.00,63.0
2886,2014-07-22,20:54:14,4050.5540,-7356.6628,1.20,72.0
2887,2014-07-22,20:54:19,4050.5528,-7356.6667,5.09,85.0
2888,2014-07-22,20:54:25,4050.5536,-7356.6578,2.10,86.0
2889,2014-07-22,20:54:44,4050.5490,-7356.6596,7.60,108.0
2890,2014-07-22,20:55:17,4050.5602,-7356.6504,3.80,35.0
2891,2014-07-22,20:55:29,4050.5611,-7356.6418,1.80,39.0
2892,2014-07-22,20:55:34,4050.5596,-7356.6444,4.70,45.0
2893,2014-07-22,20:55:39,4050.5594,-7356.6450,1.10,46.0
2894,2014-07-22,20:55:48,4050.5588,-7356.6370,3.30,42.0
2895,2014-07-22,20:55:53,4050.5576,-7356.6345,2.50,43.0
2896,2014-07-22,20:55:58,4050.5601,-7356.6337,2.50,39.0
2897,2014-07-22,20:56:03,4050.5615,-7356.6302,1.50,35.0
2898,2014-07-22,20:56:08,4050.5625,-7356.6332,1.80,33.0
2899,2014-07-22,20:56:13,4050.5640,-7356.6353,1.60,30.0
2900,2014-07-22,20:56:18,4050.5640,-7356.6315,1.70,29.0
2901,2014-07-22,20:56:31,4050.5629,-7356.6286,2.29,29.0
2902,2014-07-22,20:56:38,4050.5644,-7356.6345,1.50,24.0
2903,2014-07-22,20:56:43,4050.5659,-7356.6391,1.60,22.0
2904,2014-07-22,20:56:49,4050.5661,-7356.6379,3.20,22.0
2905,2014-07-22,20:56:55,4050.5682,-7356.6407,3.50,21.0
2906,2014-07-22,20:57:01,4050.5705,-7356.6440,1.10,21.0
2907,2014-07-22,20:57:10,4050.5718,-7356.6566,1.30,32.0
2908,2014-07-22,20:57:37,4050.5639,-7356.6442,3.70,38.0
2909,2014-07-22,20:57:45,4050.5651,-7356.6492,2.10,38.0
2910,2014-07-22,20:58:29,4050.5005,-7356.7436,3.00,333.0
2911,2014-07-22,20:59:17,4050.5157,-7356.7235,2.10,279.0
2912,2014-07-22,20:59:22,4050.5173,-7356.7173,2.70,271.0
2913,2014-07-22,20:59:27,4050.5186,-7356.7073,1.60,252.0
2914,2014-07-22,20:59:32,4050.5159,-7356.7067,1.30,254.0
2915,2014-07-22,20:59:38,4050.5146,-7356.7064,1.10,255.0
2916,2014-07-22,20:59:43,4050.5141,-7356.7049,2.50,253.0
2917,2014-07-22,20:59:48,4050.5133,-7356.7014,4.00,255.0
2918,2014-07-22,20:59:53,4050.5150,-7356.7033,4.00,251.0
2919,2014-07-22,21:00:01,4050.5185,-7356.7051,2.60,246.0
2920,2014-07-22,21:00:09,4050.5214,-7356.7067,3.70,242.0
2921,2014-07-22,21:00:14,4050.5220,-7356.7061,3.10,239.0
2922,2014-07-22,21:01:28,4050.5123,-7356.6999,1.30,235.0
2923,2014-07-22,21:01:33,4050.5162,-7356.7025,2.00,228.0
2924,2014-07-22,21:01:38,4050.5204,-7356.7037,1.30,220.0
2925,2014-07-22,21:01:44,4050.5233,-7356.7036,1.10,211.0
2926,2014-07-22,21:01:53,4050.5244,-7356.7004,2.10,202.0
2927,2014-07-22,21:02:41,4050.5104,-7356.6956,1.60,214.0
2928,2014-07-22,21:02:46,4050.5104,-7356.6915,2.20,214.0
2929,2014-07-22,21:02:51,4050.5119,-7356.6909,1.10,210.0
2930,2014-07-22,21:02:57,4050.5142,-7356.6902,1.60,207.0
2931,2014-07-22,21:11:16,4050.3869,-7356.7808,2.80,570.0
2932,2014-07-22,21:11:21,4050.3843,-7356.7793,3.80,559.0
2933,2014-07-22,21:11:26,4050.3972,-7356.7716,1.70,531.0
2934,2014-07-22,21:30:41,4050.5981,-7356.6821,1.90,26.0
2935,2014-07-22,21:49:05,4050.5688,-7356.6817,1.40,114.0
2936,2014-07-22,21:49:10,4050.5747,-7356.6728,1.10,117.0
2937,2014-07-22,21:49:15,4050.5729,-7356.6708,2.70,114.0
2938,2014-07-22,21:49:20,4050.5769,-7356.6666,1.50,117.0
2939,2014-07-22,21:55:40,4050.5971,-7356.6633,3.30,154.0
2940,2014-07-22,21:55:53,4050.5898,-7356.6633,1.80,142.0
2941,2014-07-22,21:56:23,4050.6090,-7356.6616,6.90,179.0
2942,2014-07-22,21:56:29,4050.6033,-7356.6683,3.50,173.0
2943,2014-07-22,21:56:56,4050.6264,-7356.6549,1.40,208.0
2944,2014-07-22,21:57:57,4050.6032,-7356.6543,3.00,169.0
2945,2014-07-22,21:58:06,4050.5916,-7356.6583,1.70,151.0
2946,2014-07-22,21:58:11,4050.5914,-7356.6585,1.60,150.0
2947,2014-07-22,22:02:33,4050.5597,-7356.6871,4.30,110.0
2948,2014-07-22,22:02:38,4050.5498,-7356.6861,2.20,89.0
2949,2014-07-22,22:06:36,4050.5412,-7356.6920,1.30,73.0
2950,2014-07-22,22:26:27,4050.5548,-7356.6308,2.00,48.0
2951,2014-07-22,22:26:37,4050.5568,-7356.6343,1.50,42.0
2952,2014-07-22,22:26:44,4050.5564,-7356.6329,2.29,42.0
2953,2014-07-22,23:57:37,4050.5578,-7356.6338,1.30,54.0
2954,2014-07-22,23:57:47,4050.5554,-7356.6342,1.10,49.0
2955,2014-07-22,23:57:52,4050.5548,-7356.6307,2.00,49.0
2956,2014-07-22,23:58:01,4050.5542,-7356.6302,1.10,48.0
2957,2014-07-22,23:58:23,4050.5584,-7356.6313,1.30,55.0
2958,2014-07-22,23:58:38,4050.5590,-7356.6269,1.60,58.0
2959,2014-07-22,23:58:44,4050.5579,-7356.6193,1.30,57.0
2960,2014-07-22,23:58:50,4050.5573,-7356.6148,1.10,57.0
2961,2014-07-22,23:58:55,4050.5562,-7356.6153,1.20,55.0
2962,2014-07-22,23:59:00,4050.5559,-7356.6142,1.40,55.0
2963,2014-07-22,23:59:07,4050.5557,-7356.6196,1.60,53.0
2964,2014-07-22,23:59:12,4050.5564,-7356.6183,2.29,55.0
2965,2014-07-22,23:59:17,4050.5563,-7356.6206,2.60,55.0
2966,2014-07-22,23:59:29,4050.5559,-7356.6291,1.50,53.0
2967,2014-07-22,23:59:41,4050.5568,-7356.6230,2.40,56.0
2968,2014-07-22,23:59:46,4050.5564,-7356.6187,2.80,56.0
2969,2014-07-22,23:59:58,4050.5548,-7356.6268,1.30,53.0
2970,2014-07-23,00:00:06,4050.5557,-7356.6238,1.20,56.0
2971,2014-07-23,00:00:25,4050.5564,-7356.6263,1.10,58.0
2972,2014-07-23,00:00:50,4050.5535,-7356.6528,1.10,77.0
2973,2014-07-23,00:01:02,4050.5542,-7356.6525,1.70,69.0
2974,2014-07-23,00:01:15,4050.5554,-7356.6547,1.10,66.0
2975,2014-07-23,00:01:20,4050.5565,-7356.6539,1.20,65.0
2976,2014-07-23,00:01:32,4050.5548,-7356.6581,1.30,72.0
2977,2014-07-23,00:01:37,4050.5528,-7356.6611,1.40,79.0
2978,2014-07-23,00:01:42,4050.5509,-7356.6647,1.80,81.0
2979,2014-07-23,00:01:56,4050.5486,-7356.6683,1.40,84.0
2980,2014-07-23,00:02:05,4050.5475,-7356.6721,1.20,91.0
2981,2014-07-23,00:02:10,4050.5456,-7356.6756,2.29,101.0
2982,2014-07-23,00:02:16,4050.5444,-7356.6806,1.10,107.0
2983,2014-07-23,00:02:25,4050.5454,-7356.6812,1.50,109.0
2984,2014-07-23,00:02:33,4050.5401,-7356.6895,2.10,111.0
2985,2014-07-23,00:02:39,4050.5379,-7356.6940,1.20,110.0
2986,2014-07-23,00:02:56,4050.5355,-7356.7052,1.20,117.0
2987,2014-07-23,00:03:07,4050.5387,-7356.7077,1.50,111.0
2988,2014-07-23,00:03:16,4050.5421,-7356.7055,1.50,107.0
2989,2014-07-23,00:03:24,4050.5455,-7356.7025,1.10,106.0
2990,2014-07-23,00:03:32,4050.5467,-7356.7015,1.20,105.0
2991,2014-07-23,00:03:52,4050.5465,-7356.7026,1.30,103.0
2992,2014-07-23,00:04:01,4050.5459,-7356.7035,1.30,103.0
2993,2014-07-23,00:04:10,4050.5480,-7356.7002,1.60,100.0
2994,2014-07-23,00:04:17,4050.5488,-7356.6990,1.20,98.0
2995,2014-07-23,00:04:22,4050.5502,-7356.6975,2.00,98.0
2996,2014-07-23,00:04:27,4050.5513,-7356.6952,1.10,99.0
2997,2014-07-23,00:04:32,4050.5506,-7356.6895,2.60,96.0
2998,2014-07-23,00:04:37,4050.5502,-7356.6823,2.60,92.0
2999,2014-07-23,00:04:42,4050.5490,-7356.6723,5.20,86.0
3000,2014-07-23,00:04:47,4050.5511,-7356.6665,2.20,85.0
3001,2014-07-23,00:04:53,4050.5531,-7356.6607,1.60,83.0
3002,2014-07-23,00:04:58,4050.5544,-7356.6570,1.50,81.0
3003,2014-07-23,00:05:03,4050.5549,-7356.6531,1.40,78.0
3004,2014-07-23,00:05:09,4050.5547,-7356.6484,2.20,75.0
3005,2014-07-23,00:05:14,4050.5548,-7356.6454,1.50,72.0
3006,2014-07-23,00:05:19,4050.5547,-7356.6428,1.30,70.0
3007,2014-07-23,00:05:24,4050.5553,-7356.6413,1.20,69.0
3008,2014-07-23,00:05:29,4050.5549,-7356.6393,1.30,67.0
3009,2014-07-23,00:05:34,4050.5553,-7356.6387,1.60,66.0
3010,2014-07-23,00:05:40,4050.5548,-7356.6386,1.50,65.0
3011,2014-07-23,00:05:45,4050.5553,-7356.6388,1.70,65.0
3012,2014-07-23,00:05:52,4050.5570,-7356.6409,1.10,67.0
3013,2014-07-23,00:06:10,4050.5590,-7356.6538,1.50,72.0
3014,2014-07-23,00:06:15,4050.5588,-7356.6556,1.10,74.0
3015,2014-07-23,00:06:21,4050.5562,-7356.6560,1.80,75.0
3016,2014-07-23,00:06:26,4050.5564,-7356.6559,1.10,75.0
3017,2014-07-23,00:06:33,4050.5543,-7356.6577,1.10,73.0
3018,2014-07-23,00:06:50,4050.5563,-7356.6578,1.60,76.0
3019,2014-07-23,00:06:58,4050.5564,-7356.6597,1.10,75.0
3020,2014-07-23,00:07:09,4050.5555,-7356.6614,1.30,73.0
3021,2014-07-23,00:07:14,4050.5549,-7356.6618,1.50,71.0
3022,2014-07-23,00:07:21,4050.5540,-7356.6627,1.50,70.0
3023,2014-07-23,00:07:27,4050.5554,-7356.6609,1.40,70.0
3024,2014-07-23,00:07:33,4050.5558,-7356.6611,1.10,70.0
3025,2014-07-23,00:07:43,4050.5562,-7356.6596,1.10,76.0
3026,2014-07-23,00:07:50,4050.5569,-7356.6592,1.10,77.0
3027,2014-07-23,00:08:00,4050.5563,-7356.6609,1.30,73.0
3028,2014-07-23,00:08:05,4050.5555,-7356.6621,1.80,71.0
3029,2014-07-23,00:08:10,4050.5562,-7356.6623,1.20,69.0
3030,2014-07-23,00:08:15,4050.5581,-7356.6616,1.80,69.0
3031,2014-07-23,00:08:26,4050.5588,-7356.6647,1.20,70.0
3032,2014-07-23,00:08:46,4050.5628,-7356.6739,1.60,93.0
3033,2014-07-23,00:08:52,4050.5629,-7356.6805,2.00,96.0
3034,2014-07-23,00:09:02,4050.5636,-7356.6800,1.60,96.0
3035,2014-07-23,00:09:26,4050.5694,-7356.6760,1.30,102.0
3036,2014-07-23,00:09:33,4050.5693,-7356.6757,1.30,101.0
3037,2014-07-23,00:09:51,4050.5688,-7356.6746,1.40,95.0
3038,2014-07-23,00:10:16,4050.5727,-7356.6689,1.50,91.0
3039,2014-07-23,00:10:21,4050.5723,-7356.6704,1.60,97.0
3040,2014-07-23,00:10:26,4050.5690,-7356.6752,1.20,99.0
3041,2014-07-23,00:10:33,4050.5679,-7356.6770,1.40,101.0
3042,2014-07-23,00:10:39,4050.5671,-7356.6779,1.10,100.0
3043,2014-07-23,00:10:46,4050.5667,-7356.6786,1.60,100.0
3044,2014-07-23,00:10:51,4050.5674,-7356.6778,2.80,102.0
3045,2014-07-23,00:11:09,4050.5688,-7356.6764,1.40,109.0
3046,2014-07-23,00:11:23,4050.5690,-7356.6766,1.10,111.0
3047,2014-07-23,00:11:29,4050.5704,-7356.6753,1.60,107.0
3048,2014-07-23,00:11:37,4050.5694,-7356.6778,1.80,106.0
3049,2014-07-23,00:11:43,4050.5684,-7356.6781,1.10,102.0
3050,2014-07-23,00:11:48,4050.5695,-7356.6741,1.20,100.0
3051,2014-07-23,00:11:55,4050.5686,-7356.6742,1.30,100.0
3052,2014-07-23,00:12:04,4050.5673,-7356.6771,1.20,100.0
3053,2014-07-23,00:12:13,4050.5652,-7356.6828,1.30,100.0
3054,2014-07-23,00:12:18,4050.5659,-7356.6795,2.29,98.0
3055,2014-07-23,00:12:24,4050.5666,-7356.6773,1.90,99.0
3056,2014-07-23,00:12:31,4050.5702,-7356.6747,1.60,98.0
3057,2014-07-23,00:12:39,4050.5714,-7356.6735,1.10,99.0
3058,2014-07-23,00:12:44,4050.5688,-7356.6752,1.30,101.0
3059,2014-07-23,00:12:52,4050.5726,-7356.6708,1.10,101.0
3060,2014-07-23,00:12:57,4050.5714,-7356.6720,3.20,104.0
3061,2014-07-23,00:13:02,4050.5689,-7356.6732,1.10,102.0
3062,2014-07-23,00:13:08,4050.5685,-7356.6755,1.70,106.0
3063,2014-07-23,00:13:14,4050.5684,-7356.6765,1.20,105.0
3064,2014-07-23,00:13:20,4050.5678,-7356.6791,1.40,105.0
3065,2014-07-23,00:13:26,4050.5668,-7356.6805,1.50,102.0
3066,2014-07-23,00:13:31,4050.5669,-7356.6804,1.30,102.0
3067,2014-07-23,00:13:36,4050.5671,-7356.6804,1.30,103.0
3068,2014-07-23,00:13:41,4050.5674,-7356.6791,1.30,103.0
3069,2014-07-23,00:13:51,4050.5680,-7356.6760,1.20,105.0
3070,2014-07-23,00:13:59,4050.5643,-7356.6813,1.50,110.0
3071,2014-07-23,00:14:04,4050.5623,-7356.6839,1.40,111.0
3072,2014-07-23,00:14:12,4050.5592,-7356.6883,1.50,112.0
3073,2014-07-23,00:14:19,4050.5584,-7356.6884,1.60,109.0
3074,2014-07-23,00:14:27,4050.5576,-7356.6872,1.60,101.0
3075,2014-07-23,00:14:33,4050.5603,-7356.6819,2.10,99.0
3076,2014-07-23,00:14:40,4050.5619,-7356.6799,1.10,98.0
3077,2014-07-23,00:14:45,4050.5632,-7356.6797,1.90,97.0
3078,2014-07-23,00:14:50,4050.5651,-7356.6790,1.60,96.0
3079,2014-07-23,00:14:57,4050.5655,-7356.6801,1.50,97.0
3080,2014-07-23,00:15:03,4050.5670,-7356.6789,1.10,99.0
3081,2014-07-23,00:15:10,4050.5676,-7356.6776,1.40,99.0
3082,2014-07-23,00:15:15,4050.5665,-7356.6770,1.40,97.0
3083,2014-07-23,00:15:21,4050.5645,-7356.6776,1.60,96.0
3084,2014-07-23,00:15:26,4050.5612,-7356.6818,2.29,99.0
3085,2014-07-23,00:15:35,4050.5604,-7356.6832,1.30,99.0
3086,2014-07-23,00:15:40,4050.5608,-7356.6790,2.00,93.0
3087,2014-07-23,00:15:45,4050.5627,-7356.6745,3.10,88.0
3088,2014-07-23,00:15:50,4050.5642,-7356.6645,1.80,79.0
3089,2014-07-23,00:15:55,4050.5659,-7356.6665,1.40,80.0
3090,2014-07-23,00:16:08,4050.5703,-7356.6733,1.30,95.0
3091,2014-07-23,00:16:15,4050.5679,-7356.6786,1.90,99.0
3092,2014-07-23,00:16:20,4050.5659,-7356.6828,2.00,100.0
3093,2014-07-23,00:16:27,4050.5644,-7356.6842,1.90,101.0
3094,2014-07-23,00:16:35,4050.5630,-7356.6861,1.10,101.0
3095,2014-07-23,00:16:42,4050.5621,-7356.6825,1.60,100.0
3096,2014-07-23,00:16:47,4050.5610,-7356.6800,2.50,101.0
3097,2014-07-23,00:16:53,4050.5603,-7356.6754,1.70,98.0
3098,2014-07-23,00:16:58,4050.5613,-7356.6710,2.00,96.0
3099,2014-07-23,00:17:04,4050.5641,-7356.6707,1.40,96.0
3100,2014-07-23,00:17:16,4050.5684,-7356.6779,1.10,104.0
3101,2014-07-23,00:17:36,4050.5658,-7356.6825,1.80,104.0
3102,2014-07-23,00:17:41,4050.5654,-7356.6842,1.10,105.0
3103,2014-07-23,00:17:53,4050.5627,-7356.6820,2.20,105.0
3104,2014-07-23,00:17:59,4050.5621,-7356.6804,2.20,104.0
3105,2014-07-23,00:18:04,4050.5614,-7356.6789,1.40,105.0
3106,2014-07-23,00:18:12,4050.5616,-7356.6762,1.10,106.0
3107,2014-07-23,00:18:17,4050.5604,-7356.6707,1.30,103.0
3108,2014-07-23,00:18:23,4050.5626,-7356.6706,2.00,103.0
3109,2014-07-23,00:18:28,4050.5644,-7356.6670,1.40,99.0
3110,2014-07-23,00:18:34,4050.5679,-7356.6660,1.10,97.0
3111,2014-07-23,00:18:42,4050.5714,-7356.6688,1.30,101.0
3112,2014-07-23,00:18:51,4050.5746,-7356.6687,1.60,100.0
3113,2014-07-23,00:19:01,4050.5757,-7356.6701,1.60,103.0
3114,2014-07-23,00:19:06,4050.5723,-7356.6703,2.50,97.0
3115,2014-07-23,00:19:11,4050.5709,-7356.6665,1.80,90.0
3116,2014-07-23,00:19:16,4050.5714,-7356.6645,1.60,87.0
3117,2014-07-23,00:19:21,4050.5719,-7356.6633,2.40,87.0
3118,2014-07-23,00:19:26,4050.5703,-7356.6616,1.70,87.0
3119,2014-07-23,00:19:32,4050.5717,-7356.6616,2.29,88.0
3120,2014-07-23,00:19:39,4050.5724,-7356.6611,1.70,89.0
3121,2014-07-23,00:19:44,4050.5736,-7356.6689,2.70,97.0
3122,2014-07-23,00:19:58,4050.5755,-7356.6711,1.10,104.0
3123,2014-07-23,00:20:16,4050.5736,-7356.6759,1.30,112.0
3124,2014-07-23,00:20:24,4050.5726,-7356.6785,1.20,115.0
3125,2014-07-23,00:20:29,4050.5731,-7356.6775,1.50,113.0
3126,2014-07-23,00:20:34,4050.5749,-7356.6738,1.60,107.0
3127,2014-07-23,00:20:40,4050.5732,-7356.6680,3.70,102.0
3128,2014-07-23,00:20:49,4050.5717,-7356.6653,2.40,100.0
3129,2014-07-23,00:20:54,4050.5733,-7356.6642,1.60,99.0
3130,2014-07-23,00:21:11,4050.5714,-7356.6625,2.00,98.0
3131,2014-07-23,00:21:25,4050.5644,-7356.6609,2.70,97.0
3132,2014-07-23,00:21:31,4050.5588,-7356.6537,3.00,90.0
3133,2014-07-23,00:21:54,4050.5513,-7356.6403,1.10,73.0
3134,2014-07-23,00:22:00,4050.5472,-7356.6316,3.10,63.0
3135,2014-07-23,00:22:05,4050.5427,-7356.6289,3.00,60.0
3136,2014-07-23,00:22:10,4050.5412,-7356.6253,2.50,57.0
3137,2014-07-23,00:22:15,4050.5443,-7356.6283,2.10,59.0
3138,2014-07-23,00:22:20,4050.5432,-7356.6344,1.80,65.0
3139,2014-07-23,00:22:25,4050.5403,-7356.6377,2.90,69.0
3140,2014-07-23,00:22:30,4050.5461,-7356.6336,1.90,66.0
3141,2014-07-23,00:23:59,4050.5455,-7356.6401,1.70,70.0
3142,2014-07-23,00:24:29,4050.5409,-7356.6336,3.20,65.0
3143,2014-07-23,00:24:34,4050.5432,-7356.6406,2.29,74.0
3144,2014-07-23,00:24:39,4050.5442,-7356.6410,1.50,75.0
3145,2014-07-23,00:24:47,4050.5435,-7356.6404,1.10,74.0
3146,2014-07-23,00:24:52,4050.5435,-7356.6361,1.30,70.0
3147,2014-07-23,00:24:57,4050.5472,-7356.6354,2.60,69.0
3148,2014-07-23,00:25:02,4050.5495,-7356.6365,1.20,69.0
3149,2014-07-23,00:25:07,4050.5560,-7356.6367,5.09,69.0
3150,2014-07-23,00:25:12,4050.5609,-7356.6347,2.40,67.0
3151,2014-07-23,00:25:17,4050.5633,-7356.6349,2.50,67.0
3152,2014-07-23,00:25:22,4050.5590,-7356.6256,1.70,52.0
3153,2014-07-23,00:25:27,4050.5600,-7356.6276,1.80,57.0
3154,2014-07-23,00:25:36,4050.5617,-7356.6359,2.90,71.0
3155,2014-07-23,00:25:41,4050.5610,-7356.6399,2.10,79.0
3156,2014-07-23,00:25:46,4050.5585,-7356.6479,5.40,88.0
3157,2014-07-23,00:25:51,4050.5566,-7356.6536,2.10,94.0
3158,2014-07-23,00:25:56,4050.5524,-7356.6584,5.40,98.0
3159,2014-07-23,00:26:13,4050.5544,-7356.6555,1.60,89.0
3160,2014-07-23,00:26:20,4050.5537,-7356.6530,1.10,86.0
3161,2014-07-23,00:26:26,4050.5579,-7356.6519,3.00,85.0
3162,2014-07-23,00:26:31,4050.5617,-7356.6471,3.90,79.0
3163,2014-07-23,00:26:37,4050.5652,-7356.6440,4.40,77.0
3164,2014-07-23,00:26:42,4050.5686,-7356.6370,3.50,78.0
3165,2014-07-23,00:26:47,4050.5690,-7356.6362,3.30,83.0
3166,2014-07-23,00:26:52,4050.5684,-7356.6402,1.20,92.0
3167,2014-07-23,00:26:57,4050.5663,-7356.6454,4.40,97.0
3168,2014-07-23,00:27:02,4050.5654,-7356.6503,2.10,97.0
3169,2014-07-23,00:27:07,4050.5654,-7356.6530,1.70,100.0
3170,2014-07-23,00:27:16,4050.5682,-7356.6487,1.20,86.0
3171,2014-07-23,00:27:21,4050.5700,-7356.6450,2.90,79.0
3172,2014-07-23,00:27:26,4050.5708,-7356.6436,2.70,75.0
3173,2014-07-23,00:27:31,4050.5741,-7356.6371,5.00,66.0
3174,2014-07-23,00:27:36,4050.5744,-7356.6368,3.20,65.0
3175,2014-07-23,00:27:42,4050.5730,-7356.6389,1.40,70.0
3176,2014-07-23,00:27:47,4050.5702,-7356.6443,1.60,78.0
3177,2014-07-23,00:27:53,4050.5683,-7356.6487,1.20,85.0
3178,2014-07-23,00:27:58,4050.5711,-7356.6470,1.60,81.0
3179,2014-07-23,00:28:04,4050.5733,-7356.6429,2.70,84.0
3180,2014-07-23,00:28:09,4050.5745,-7356.6401,1.40,87.0
3181,2014-07-23,00:28:14,4050.5742,-7356.6430,1.70,87.0
3182,2014-07-23,00:28:19,4050.5722,-7356.6489,1.40,84.0
3183,2014-07-23,00:28:27,4050.5718,-7356.6538,1.30,75.0
3184,2014-07-23,00:28:32,4050.5711,-7356.6540,2.90,72.0
3185,2014-07-23,00:28:41,4050.5687,-7356.6575,1.90,73.0
3186,2014-07-23,00:28:46,4050.5683,-7356.6577,1.20,74.0
3187,2014-07-23,00:28:54,4050.5674,-7356.6597,1.10,76.0
3188,2014-07-23,00:29:02,4050.5659,-7356.6625,2.10,88.0
3189,2014-07-23,00:29:08,4050.5682,-7356.6526,3.90,98.0
3190,2014-07-23,00:29:19,4050.5705,-7356.6479,3.30,100.0
3191,2014-07-23,00:29:25,4050.5705,-7356.6517,3.00,94.0
3192,2014-07-23,00:29:30,4050.5679,-7356.6572,2.60,95.0
3193,2014-07-23,00:29:36,4050.5661,-7356.6620,1.20,96.0
3194,2014-07-23,00:29:41,4050.5663,-7356.6603,1.10,94.0
3195,2014-07-23,00:29:46,4050.5652,-7356.6596,1.20,95.0
3196,2014-07-23,00:29:52,4050.5628,-7356.6624,1.90,97.0
3197,2014-07-23,00:30:00,4050.5614,-7356.6638,2.10,99.0
3198,2014-07-23,00:30:09,4050.5605,-7356.6640,1.40,106.0
3199,2014-07-23,00:30:15,4050.5595,-7356.6687,1.30,108.0
3200,2014-07-23,00:30:21,4050.5611,-7356.6661,1.10,105.0
3201,2014-07-23,00:30:27,4050.5635,-7356.6634,1.90,106.0
3202,2014-07-23,00:30:33,4050.5650,-7356.6657,1.80,102.0
3203,2014-07-23,00:30:38,4050.5639,-7356.6680,2.10,98.0
3204,2014-07-23,00:30:45,4050.5635,-7356.6710,1.50,88.0
3205,2014-07-23,00:30:51,4050.5639,-7356.6717,2.29,87.0
3206,2014-07-23,00:30:56,4050.5663,-7356.6707,2.29,88.0
3207,2014-07-23,00:31:02,4050.5731,-7356.6629,4.09,90.0
3208,2014-07-23,00:31:17,4050.5755,-7356.6561,1.60,100.0
3209,2014-07-23,00:32:05,4050.5652,-7356.6744,2.40,103.0
3210,2014-07-23,00:32:13,4050.5553,-7356.6744,1.10,100.0
3211,2014-07-23,00:32:18,4050.5546,-7356.6755,1.50,101.0
3212,2014-07-23,00:32:23,4050.5553,-7356.6742,2.20,100.0
3213,2014-07-23,00:32:30,4050.5606,-7356.6738,2.29,102.0
3214,2014-07-23,00:32:39,4050.5718,-7356.6728,1.50,120.0
3215,2014-07-23,00:32:45,4050.5832,-7356.6756,6.40,127.0
3216,2014-07-23,00:32:52,4050.5777,-7356.6791,2.70,129.0
3217,2014-07-23,00:32:57,4050.5716,-7356.6812,1.90,125.0
3218,2014-07-23,00:33:02,4050.5728,-7356.6874,4.00,124.0
3219,2014-07-23,00:33:07,4050.5729,-7356.6927,4.20,117.0
3220,2014-07-23,00:34:05,4050.5701,-7356.6680,2.90,116.0
3221,2014-07-23,00:34:11,4050.5582,-7356.6797,1.20,85.0
3222,2014-07-23,00:34:16,4050.5557,-7356.6815,1.80,76.0
3223,2014-07-23,00:34:21,4050.5649,-7356.6729,5.40,76.0
3224,2014-07-23,00:34:27,4050.5651,-7356.6707,2.29,79.0
3225,2014-07-23,00:34:35,4050.5553,-7356.6698,4.00,83.0
3226,2014-07-23,00:34:41,4050.5587,-7356.6702,1.20,85.0
3227,2014-07-23,00:34:46,4050.5623,-7356.6698,4.40,84.0
3228,2014-07-23,00:34:52,4050.5636,-7356.6699,1.60,83.0
3229,2014-07-23,00:34:58,4050.5669,-7356.6691,1.80,86.0
3230,2014-07-23,00:35:10,4050.5755,-7356.6685,3.80,91.0
3231,2014-07-23,00:35:15,4050.5818,-7356.6650,5.70,102.0
3232,2014-07-23,00:35:22,4050.5901,-7356.6686,1.40,116.0
3233,2014-07-23,00:36:00,4050.5649,-7356.6802,1.10,116.0
3234,2014-07-23,00:36:05,4050.5616,-7356.6768,1.70,111.0
3235,2014-07-23,00:36:10,4050.5696,-7356.6753,2.40,113.0
3236,2014-07-23,00:36:17,4050.5705,-7356.6679,1.30,109.0
3237,2014-07-23,00:36:22,4050.5727,-7356.6592,4.50,111.0
3238,2014-07-23,00:36:28,4050.5732,-7356.6544,1.60,111.0
3239,2014-07-23,00:36:33,4050.5837,-7356.6498,7.20,118.0
3240,2014-07-23,00:36:38,4050.5876,-7356.6508,4.09,119.0
3241,2014-07-23,00:36:43,4050.5838,-7356.6547,1.90,117.0
3242,2014-07-23,00:36:49,4050.5745,-7356.6601,1.80,116.0
3243,2014-07-23,00:36:54,4050.5693,-7356.6614,2.70,113.0
3244,2014-07-23,00:37:00,4050.5659,-7356.6578,1.40,106.0
3245,2014-07-23,00:37:05,4050.5673,-7356.6519,2.80,97.0
3246,2014-07-23,00:37:11,4050.5616,-7356.6525,2.00,85.0
3247,2014-07-23,00:37:16,4050.5509,-7356.6560,1.20,72.0
3248,2014-07-23,00:37:22,4050.5411,-7356.6549,4.40,61.0
3249,2014-07-23,00:37:27,4050.5408,-7356.6510,1.40,53.0
3250,2014-07-23,00:37:33,4050.5428,-7356.6454,2.00,45.0
3251,2014-07-23,00:37:39,4050.5528,-7356.6363,4.90,45.0
3252,2014-07-23,00:37:44,4050.5620,-7356.6238,6.50,50.0
3253,2014-07-23,00:37:50,4050.5716,-7356.6150,3.00,57.0
